| First Name | Last Name   | Employee ID | Dependents | Hours Worked | Hourly Rate | Weekly Pay |
|------------|-------------|-------------|------------|--------------|-------------|------------|
| Elena      | Rodriguez   | 49201       | 2          | 40           | 28.5        | 1140       |
| Marcus     | Thorne      | 85022       | 0          | 45.5         | 32          | 1456       |
| Sarah      | Jenkins     | 10495       | 3          | 38           | 24.75       | 940.5      |
| David      | Wu          | 39281       | 1          | 20           | 18          | 360        |
| Fatima     | Al-Sayed    | 77402       | 4          | 42           | 45          | 1890       |
| James      | O’Connor    | 22910       | 0          | 40           | 22          | 880        |
| Linda      | Meyer       | 55019       | 2          | 52           | 29          | 1508       |
| Robert     | Banks       | 60112       | 1          | 37.5         | 60          | 2250       |
| Priya      | Patel       | 90233       | 0          | 40           | 35.5        | 1420       |
| Samuel     | Cohen       | 11847       | 5          | 32           | 26.25       | 840        |

